d,pcz,pvz,tvz,armed,ref_spot,close_spot,fired_dir,fired_spot,fired_min,continued,move_pct
2025-03-26,1.0118,0.115,-0.2453,0,573.59,568.8,DOWN,571.61,710,1,-0.8351
2025-03-27,0.7685,0.5523,0.3437,0,570.78,566.97,DOWN,569.31,690,1,-0.6675
2025-03-28,1.5056,1.5785,1.2304,1,558.47,555.72,DOWN,557.09,740,1,-0.4924
2025-03-31,2.0538,1.1537,0.6209,1,551.96,559.09,UP,553.77,700,1,1.2918
2025-04-01,-0.0902,0.7537,0.9553,0,559.74,561.03,UP,560.37,670,1,0.2305
2025-04-02,-0.2353,-0.9043,-1.0198,0,561.74,564.67,UP,562.39,680,1,0.5216
2025-04-03,1.3372,0.7983,0.4519,0,540.46,537.57,UP,543.6,700,0,-0.5347
2025-04-04,3.9957,2.6069,1.594,1,515.98,505.75,DOWN,514.52,700,1,-1.9826
2025-04-07,0.9893,-0.1462,-0.523,0,505.99,504.28,UP,509.37,840,0,-0.338
2025-04-08,0.6647,0.2403,0.038,0,518.02,496.97,DOWN,517.38,670,1,-4.0635
2025-04-09,0.6597,-0.2,-0.4726,0,494.03,542.93,UP,496.99,670,1,9.8982
2025-04-10,0.713,-0.223,-0.5246,0,526.34,524.76,UP,528.31,670,0,-0.3002
2025-04-11,-0.0604,0.078,0.1275,0,525.18,534.0,UP,527.12,720,1,1.6794
2025-04-14,0.1629,-0.3,-0.4323,0,542.2,538.94,DOWN,540.54,680,1,-0.6013
2025-04-15,0.1428,0.4018,0.4394,0,541.24,537.69,UP,541.82,680,0,-0.6559
2025-04-16,1.96,0.0792,-0.5214,1,532.62,525.78,DOWN,531.67,720,1,-1.2842
2025-04-17,2.1858,1.5356,0.996,1,525.79,526.37,UP,527.72,670,0,0.1103
2025-04-21,1.2616,0.5374,0.178,0,514.98,513.89,DOWN,513.83,680,0,-0.2117
2025-04-22,-1.2241,-0.1912,0.3785,0,524.77,526.9,UP,525.35,670,1,0.4059
2025-04-23,-0.7879,0.4652,1.0144,0,542.21,535.38,DOWN,540.94,680,1,-1.2597
2025-04-24,0.1284,0.6025,0.6883,0,542.49,546.42,UP,544.26,740,1,0.7244
2025-04-25,0.2436,1.3735,1.5905,0,545.96,550.49,UP,547.16,670,1,0.8297
2025-04-28,-0.8904,-0.2821,0.0857,0,550.57,551.07,DOWN,549.13,670,0,0.0908
2025-04-29,-1.0345,-0.2017,0.2909,0,553.09,554.11,DOWN,552.43,670,0,0.1844
2025-04-30,1.3936,1.2772,0.9325,0,547.93,554.09,UP,548.55,670,1,1.1242
2025-05-01,-1.4735,-0.9422,-0.4374,0,563.19,558.44,DOWN,562.6,700,1,-0.8434
2025-05-02,-0.2901,0.4654,0.7628,0,565.94,566.62,DOWN,564.73,690,0,0.1202
2025-05-05,-0.9269,-0.823,-0.6041,0,565.03,563.54,UP,565.73,760,0,-0.2637
2025-05-06,-0.0082,0.2052,0.2662,0,561.01,558.86,DOWN,560.3,730,1,-0.3832
2025-05-07,-0.7252,-1.9667,-2.3034,0,559.23,561.22,UP,559.87,720,1,0.3558
2025-05-08,-1.5036,-1.0863,-0.6308,0,562.81,565.01,UP,563.94,670,1,0.3909
2025-05-09,-1.1195,-0.1674,0.4508,0,564.67,564.29,UP,565.4,720,0,-0.0673
2025-05-12,-1.3748,-0.3775,0.3475,0,579.08,582.87,DOWN,578.47,700,0,0.6545
2025-05-13,-0.9639,0.2986,1.0269,0,586.96,586.77,UP,587.97,700,0,-0.0324
2025-05-14,-1.177,-1.2708,-1.0656,0,587.33,587.51,UP,588.02,690,0,0.0306
2025-05-15,-0.8031,-1.2311,-1.2461,0,586.7,590.38,UP,587.39,670,1,0.6272
2025-05-16,-1.2201,-0.7632,-0.2895,0,590.73,594.32,UP,591.54,730,1,0.6077
2025-05-19,-1.0694,-0.5026,-0.0054,0,592.07,594.87,UP,593.35,700,1,0.4729
2025-05-20,-1.7077,-1.5426,-1.0636,0,592.86,592.82,UP,593.48,690,0,-0.0067
2025-05-21,-1.6706,-1.6783,-1.2799,0,590.51,583.04,UP,591.59,670,0,-1.265
2025-05-22,-0.8028,-0.5157,-0.1986,0,583.08,582.92,UP,583.75,700,0,-0.0274
2025-05-23,-0.7789,-0.85,-0.717,0,577.47,579.17,UP,578.06,680,1,0.2944
2025-05-27,-1.4061,-1.6891,-1.5459,0,588.13,590.93,UP,588.84,710,1,0.4761
2025-05-28,-1.2635,-2.0219,-2.1977,0,589.58,587.8,UP,590.32,790,0,-0.3019
2025-05-29,-1.1172,-1.2075,-1.0191,0,590.94,590.03,DOWN,589.86,680,0,-0.154
2025-05-30,0.0334,-1.2411,-1.7552,0,588.83,589.26,DOWN,587.68,700,0,0.073
2025-06-02,-0.4819,-0.684,-0.6777,0,589.57,592.61,DOWN,588.82,670,0,0.5156
2025-06-03,-2.081,-1.8333,-1.2496,0,594.47,596.0,UP,595.23,700,1,0.2574
2025-06-04,-0.9042,-0.7916,-0.5417,0,597.47,595.91,DOWN,596.85,690,1,-0.2611
2025-06-05,-1.493,-0.8488,-0.1151,0,597.36,593.02,UP,598.36,680,0,-0.7265
2025-06-06,-0.3911,-0.4589,-0.4171,0,599.58,599.01,DOWN,597.79,680,0,-0.0951
2025-06-09,-0.8382,-1.7922,-2.1412,0,599.61,599.53,UP,600.57,770,0,-0.0133
2025-06-10,-1.2146,-2.2495,-2.648,0,601.0,603.02,UP,601.64,740,1,0.3361
2025-06-11,-2.3496,-2.0178,-1.3214,0,604.85,601.48,DOWN,603.61,710,1,-0.5572
2025-06-12,-0.6444,-1.279,-1.5016,0,602.86,603.68,DOWN,601.76,710,0,0.136
2025-06-13,-0.4694,0.3739,0.8787,0,598.98,596.96,UP,599.83,680,0,-0.3372
2025-06-16,0.9658,0.2453,-0.2162,0,603.88,602.72,DOWN,603.08,730,1,-0.1921
2025-06-17,-0.5063,-1.0366,-1.1984,0,600.71,597.57,UP,601.45,740,0,-0.5227
2025-06-18,-0.7646,-1.6602,-1.9851,0,600.83,597.39,DOWN,600.2,680,1,-0.5725
2025-06-20,-0.7215,0.6263,1.4791,0,593.77,594.2,UP,594.64,670,0,0.0724
2025-06-23,0.8466,0.6119,0.3164,0,596.54,600.09,UP,597.51,670,1,0.5951
2025-06-24,0.1993,0.1839,0.1141,0,605.16,606.78,UP,606.03,700,1,0.2677
2025-06-25,-0.1587,-0.6356,-0.8141,0,607.73,607.18,DOWN,606.93,680,0,-0.0905
2025-06-26,0.0796,-0.5939,-0.8879,0,610.41,611.89,UP,611.07,790,1,0.2425
2025-06-27,-1.3424,-0.5295,0.2582,0,614.77,614.79,UP,615.97,700,0,0.0033
2025-06-30,0.4478,-1.0836,-1.7307,0,616.08,617.89,UP,616.89,710,1,0.2938
2025-07-01,-1.3219,-1.2229,-0.8707,0,616.37,617.53,UP,617.27,690,1,0.1882
2025-07-02,-1.5268,-1.4826,-1.1206,0,618.96,620.33,,,,,0.2213
2025-07-07,-0.1518,-0.7955,-1.0473,0,622.09,620.93,DOWN,621.26,710,1,-0.1865
2025-07-08,0.3158,0.6215,0.6195,0,620.36,620.33,UP,621.07,670,0,-0.0048
2025-07-09,-0.818,0.2366,0.9007,0,621.51,624.0,UP,622.32,710,1,0.4006
2025-07-10,-0.3804,-0.3681,-0.2756,0,624.92,625.92,UP,625.63,690,1,0.16
2025-07-11,-1.0929,-0.7522,-0.311,0,623.7,623.63,UP,624.39,790,0,-0.0112
2025-07-14,-0.7843,-0.8466,-0.6772,0,623.45,624.73,UP,624.12,690,1,0.2053
2025-07-15,-0.5858,0.8984,1.6332,0,623.99,622.22,UP,624.62,670,0,-0.2837
2025-07-16,0.6371,0.84,0.6777,0,622.42,624.2,UP,623.07,670,1,0.286
2025-07-17,-1.2131,-1.0868,-0.7289,0,625.95,628.03,UP,626.63,690,1,0.3323
2025-07-18,1.4898,0.7672,0.1761,0,627.1,627.58,UP,627.76,690,0,0.0765
2025-07-21,0.6475,-0.0802,-0.4477,0,630.9,628.8,,,,,-0.3329
2025-07-22,0.9957,1.0487,0.7658,0,627.97,628.78,DOWN,627.22,760,0,0.129
2025-07-23,1.1357,-0.3757,-0.9454,0,630.86,634.12,UP,632.31,820,1,0.5168
2025-07-24,0.7554,-0.1535,-0.5409,0,635.72,634.44,DOWN,635.02,740,1,-0.2013
2025-07-25,-0.1907,-1.0708,-1.2837,0,635.76,637.08,UP,636.79,750,1,0.2076
2025-07-28,-1.8813,-1.5912,-1.0751,0,637.35,636.85,DOWN,636.38,680,0,-0.0784
2025-07-29,1.5348,-0.077,-0.7723,1,636.94,635.26,DOWN,636.26,680,1,-0.2638
2025-07-30,1.3181,-1.9709,-2.8458,0,636.32,634.52,DOWN,635.36,690,1,-0.2829
2025-07-31,3.4638,0.5951,-0.5915,1,636.9,632.12,DOWN,636.06,670,1,-0.7505
2025-08-01,1.3021,2.7737,2.3074,0,621.9,621.78,UP,622.97,700,0,-0.0193
2025-08-04,0.335,0.5254,0.4061,0,628.78,631.07,UP,630.0,720,1,0.3642
2025-08-05,0.9846,2.3861,2.1141,0,627.57,628.04,UP,628.44,680,0,0.0749
2025-08-06,0.2146,0.9035,0.9129,0,630.92,632.71,UP,632.15,690,1,0.2837
2025-08-07,0.1014,1.2509,1.3753,0,632.86,632.26,DOWN,631.87,700,0,-0.0948
2025-08-08,-0.5195,-0.0761,0.1729,0,635.77,637.16,DOWN,634.92,700,0,0.2186
2025-08-11,0.4044,-0.4482,-0.7378,0,636.64,635.84,UP,637.28,680,0,-0.1257
2025-08-12,-0.7798,0.6148,1.2177,0,640.0,642.69,UP,640.74,670,1,0.4203
2025-08-13,0.3142,0.582,0.4833,0,643.76,644.87,DOWN,642.77,770,0,0.1724
2025-08-14,0.6489,0.6224,0.3602,0,644.55,644.94,DOWN,643.22,700,0,0.0605
2025-08-15,0.5972,0.0794,-0.2304,0,643.5,643.46,UP,644.29,810,0,-0.0062
2025-08-18,-0.8708,-0.7834,-0.5002,0,643.24,643.33,DOWN,642.59,840,0,0.014
2025-08-19,1.0616,1.3798,1.0072,0,640.89,639.76,UP,641.58,690,0,-0.1763
2025-08-20,2.3033,3.1032,2.2782,1,633.67,638.05,UP,634.42,670,1,0.6912
2025-08-21,1.6623,1.3345,0.7482,1,637.24,635.57,DOWN,636.59,670,1,-0.2621
2025-08-22,0.7188,2.1504,2.1515,0,645.78,645.26,DOWN,645.02,750,0,-0.0805
2025-08-25,-0.4147,-0.8601,-0.8983,0,644.37,642.55,UP,645.05,720,0,-0.2824
2025-08-26,-0.6642,-0.5072,-0.3061,0,642.58,645.14,UP,643.31,740,1,0.3984
2025-08-27,-0.0819,-1.9035,-2.3522,0,646.29,646.64,,,,,0.0542
2025-08-28,-0.0552,-0.2076,-0.2475,0,646.94,648.97,UP,647.62,740,1,0.3138
2025-08-29,-0.1098,1.209,1.5203,0,644.13,645.01,UP,644.85,760,1,0.1366
2025-09-02,-0.6885,-0.3909,-0.1478,0,637.93,640.33,DOWN,637.16,670,0,0.3762
2025-09-03,-0.224,0.1967,0.3391,0,643.96,643.58,DOWN,642.47,690,0,-0.059
2025-09-04,0.5952,0.2018,-0.0459,0,645.77,648.97,UP,646.51,730,1,0.4955
2025-09-05,1.3388,3.207,2.9607,0,644.43,647.21,DOWN,643.5,670,0,0.4314
2025-09-08,-0.1569,-0.0704,-0.0272,0,649.54,648.83,DOWN,648.84,730,1,-0.1093
2025-09-09,1.1762,0.8176,0.4557,0,648.38,650.3,UP,649.14,780,1,0.2961
2025-09-10,1.024,0.3855,0.021,0,653.39,652.27,DOWN,652.53,680,1,-0.1714
2025-09-11,1.441,0.7642,0.2777,0,656.68,657.59,UP,657.44,680,1,0.1386
2025-09-12,1.2428,-0.3494,-0.8674,0,658.41,657.43,DOWN,657.49,690,1,-0.1488
2025-09-15,-0.5265,-0.9621,-0.9545,0,660.86,660.8,DOWN,660.05,780,0,-0.0091
2025-09-16,1.3466,-0.1685,-0.703,0,659.69,659.9,,,,,0.0318
2025-09-17,2.2494,-2.3954,-3.2274,1,659.38,659.34,DOWN,658.29,760,0,-0.0061
2025-09-18,0.6697,1.2809,1.1089,0,662.91,662.3,UP,663.89,680,0,-0.092
2025-09-19,-0.283,-0.6353,-0.6456,0,661.81,663.57,DOWN,661.09,670,0,0.2659
2025-09-22,-0.5757,-0.7316,-0.6435,0,665.08,666.76,UP,665.88,750,1,0.2526
2025-09-23,0.9585,-0.7006,-1.1341,0,666.2,663.22,DOWN,665.12,730,1,-0.4473
2025-09-24,2.0606,0.1749,-0.5056,1,663.08,661.05,DOWN,662.27,700,1,-0.3061
2025-09-25,0.87,1.1705,0.892,0,658.5,657.91,DOWN,657.5,670,0,-0.0896
2025-09-26,-0.7448,1.2142,1.8279,0,658.45,661.72,UP,659.96,690,1,0.4966
2025-09-29,0.6323,-0.086,-0.3596,0,664.46,663.54,DOWN,663.52,680,0,-0.1385
2025-09-30,1.1833,0.3312,-0.1024,0,663.34,666.0,DOWN,662.36,680,0,0.401
2025-10-01,0.5175,0.5012,0.3142,0,665.97,668.55,UP,666.77,700,1,0.3874
2025-10-02,1.4042,1.3683,0.8874,0,667.67,669.16,UP,668.35,810,1,0.2232
2025-10-03,-0.0512,0.532,0.5897,0,672.03,669.16,DOWN,670.75,800,1,-0.4271
2025-10-06,1.1235,-0.3302,-0.751,0,670.86,671.6,UP,671.71,710,0,0.1103
2025-10-07,1.9485,1.1363,0.486,1,671.06,669.09,DOWN,669.16,690,1,-0.2936
2025-10-08,0.0277,0.056,0.0249,0,671.86,673.04,UP,672.58,700,1,0.1756
2025-10-09,2.0811,2.0673,1.3713,1,671.58,671.16,DOWN,670.81,690,0,-0.0625
2025-10-10,0.015,1.3397,1.4751,0,667.4,653.18,DOWN,664.83,680,1,-2.1307
2025-10-13,-0.1704,-0.5886,-0.6201,0,660.39,663.04,UP,661.23,670,1,0.4013
2025-10-14,1.1251,1.1579,0.8244,0,660.02,662.21,UP,662.43,710,0,0.3318
2025-10-15,-1.3698,0.4827,1.2478,0,668.87,665.13,DOWN,667.71,680,1,-0.5592
2025-10-16,-0.2861,1.1168,1.3503,0,667.27,660.71,DOWN,665.13,690,1,-0.9831
2025-10-17,-0.1287,1.2051,1.3657,0,659.64,664.32,UP,661.19,710,1,0.7095
2025-10-20,1.1535,-0.3497,-0.7375,0,670.84,671.3,UP,671.53,790,0,0.0686
2025-10-21,0.6871,1.4598,1.2728,0,672.36,671.29,DOWN,671.34,780,1,-0.1591
2025-10-22,1.8844,1.629,1.0382,1,670.08,667.8,DOWN,669.25,680,1,-0.3403
2025-10-23,-1.2381,0.1618,0.7427,0,670.29,671.58,DOWN,669.26,680,0,0.1925
2025-10-24,0.0666,1.4242,1.5117,0,676.77,677.1,UP,677.94,680,0,0.0488
2025-10-27,0.0438,-0.123,-0.1721,0,682.67,685.19,UP,683.38,690,1,0.3691
2025-10-28,0.0955,0.1558,0.1094,0,686.04,686.97,DOWN,685.31,700,0,0.1356
2025-10-29,0.3226,-2.3328,-2.6335,0,688.41,687.29,,,,,-0.1627
2025-10-30,1.252,0.2569,-0.1296,0,684.6,680.09,UP,685.3,670,0,-0.6588
2025-10-31,1.0281,-0.0129,-0.3511,0,684.34,682.05,DOWN,682.91,700,1,-0.3346
2025-11-03,-0.8835,0.7183,1.1611,0,682.24,683.38,UP,683.16,700,1,0.1671
2025-11-04,0.6544,0.9083,0.7024,0,678.76,675.26,DOWN,678.02,670,1,-0.5156
2025-11-05,-1.1796,-0.2631,0.1609,0,677.57,677.55,DOWN,676.79,680,0,-0.003
2025-11-06,-0.5765,1.6013,2.0103,0,671.12,670.25,DOWN,670.18,700,0,-0.1296
2025-11-07,0.5462,1.067,0.9041,0,663.71,670.88,UP,664.47,790,1,1.0803
2025-11-10,-1.3314,0.1679,0.7306,0,675.87,681.33,UP,676.86,720,1,0.8078
2025-11-11,0.6892,-0.6944,-0.9435,0,679.26,682.77,UP,680.22,680,1,0.5167
2025-11-12,0.34,0.4893,0.3764,0,682.36,683.28,DOWN,681.37,670,0,0.1348
2025-11-13,-0.2767,1.4916,1.6826,0,676.51,672.01,DOWN,675.51,670,1,-0.6652
2025-11-14,-1.6285,0.73,1.5332,0,672.02,671.89,UP,674.78,700,0,-0.0193
2025-11-17,-1.6786,-0.4955,0.0863,0,670.71,665.62,DOWN,669.33,670,1,-0.7589
2025-11-18,-0.5943,1.2814,1.5668,0,657.55,660.17,UP,658.42,670,1,0.3984
2025-11-19,-0.3588,0.0717,0.1668,0,663.18,662.65,DOWN,662.4,670,0,-0.0799
2025-11-20,1.0686,1.4436,1.0433,0,672.36,652.49,DOWN,671.02,670,1,-2.9553
2025-11-21,3.959,2.6777,1.3994,1,652.9,659.14,UP,653.64,680,1,0.9557
2025-11-24,-1.268,0.4356,1.0361,0,666.69,669.04,UP,667.88,670,1,0.3525
2025-11-25,0.8398,2.8339,2.4866,0,669.81,675.01,UP,670.49,680,1,0.7763
2025-11-26,-1.5061,1.0928,1.959,0,679.71,679.69,UP,680.53,680,0,-0.0029
2025-12-01,-1.786,0.3114,1.2237,0,681.54,680.4,DOWN,680.84,670,1,-0.1673
2025-12-02,-1.823,0.8365,1.8881,0,683.3,681.47,DOWN,682.47,670,1,-0.2678
2025-12-03,-1.2378,-0.1267,0.3669,0,682.49,683.78,UP,683.25,700,1,0.189
2025-12-04,-1.2699,0.4373,1.0289,0,683.38,684.46,UP,684.11,710,1,0.158
2025-12-05,0.6221,1.836,1.4615,0,686.97,685.59,DOWN,686.01,680,1,-0.2009
2025-12-08,-0.7098,0.1399,0.3958,0,683.48,683.66,DOWN,682.72,810,0,0.0263
2025-12-09,-0.3664,-0.3303,-0.2407,0,684.59,683.05,DOWN,683.88,770,1,-0.225
2025-12-10,0.6282,-1.6446,-1.8232,0,681.98,687.53,UP,683.5,680,1,0.8138
2025-12-11,-0.8161,0.7948,1.1387,0,685.6,689.13,UP,687.04,740,1,0.5149
2025-12-12,-0.5744,1.6347,1.8829,0,682.3,681.76,DOWN,680.7,670,0,-0.0791
2025-12-15,0.3434,1.9488,1.6804,0,681.03,680.72,UP,682.43,680,0,-0.0455
2025-12-16,1.0289,2.0177,1.4788,0,679.05,678.86,DOWN,678.35,670,0,-0.028
2025-12-17,0.2065,1.7353,1.6088,0,674.62,671.4,DOWN,673.77,700,1,-0.4773
2025-12-18,1.0801,1.5948,1.1049,0,679.98,676.69,DOWN,676.89,730,1,-0.4838
2025-12-19,0.8988,0.5374,0.1643,0,678.83,680.51,UP,679.92,670,1,0.2475
2025-12-22,0.3692,-0.1696,-0.3516,0,683.74,684.81,UP,684.94,680,0,0.1565
2025-12-23,-0.8964,0.0022,0.3818,0,686.38,687.86,UP,687.09,740,1,0.2156
2025-12-26,-1.5982,-0.5763,0.171,0,690.76,690.28,DOWN,689.88,710,0,-0.0695
2025-12-29,0.2453,0.2361,0.0971,0,687.32,687.89,DOWN,686.27,750,0,0.0829
2025-12-30,-0.8575,-0.6335,-0.3303,0,687.67,686.97,,,,,-0.1018
2025-12-31,-0.1538,-0.8292,-0.8727,0,684.57,681.88,UP,685.34,720,0,-0.3929
2026-01-02,0.4283,1.9004,1.7467,0,681.27,683.26,UP,682.69,750,1,0.2921
2026-01-05,0.5284,-0.2253,-0.488,0,688.07,687.72,UP,688.79,700,0,-0.0509
2026-01-06,0.9198,1.3404,0.9543,0,689.02,691.83,UP,689.8,730,1,0.4078
2026-01-07,-0.545,0.1031,0.3471,0,692.67,689.61,UP,693.61,720,0,-0.4418
2026-01-08,0.8158,0.4033,0.057,0,689.92,689.44,DOWN,688.95,670,0,-0.0696
2026-01-09,-0.0502,1.461,1.5959,0,692.04,694.03,UP,693.06,670,1,0.2876
2026-01-12,0.2175,-0.2224,-0.3674,0,693.76,695.2,UP,694.53,680,1,0.2076
2026-01-13,-0.6625,0.7503,1.1534,0,693.71,693.75,UP,694.82,710,0,0.0058
2026-01-14,-0.177,0.7398,0.8596,0,687.31,690.57,UP,689.39,690,1,0.4743
2026-01-15,0.2676,0.0562,-0.0913,0,694.5,692.18,UP,695.21,730,0,-0.3341
2026-01-16,0.1503,0.4975,0.4331,0,691.97,691.63,UP,692.97,690,0,-0.0491
2026-01-20,-0.8328,-0.4274,-0.1189,0,683.91,677.6,DOWN,682.72,730,1,-0.9226
2026-01-21,-1.061,-0.6025,-0.1998,0,684.58,685.24,DOWN,681.84,700,0,0.0964
2026-01-22,-0.8833,0.2156,0.6888,0,689.08,688.93,UP,689.8,680,0,-0.0218
2026-01-23,-0.2625,-0.1363,-0.065,0,690.53,689.22,DOWN,689.45,720,1,-0.1897
2026-01-26,0.2164,0.1952,0.0842,0,692.94,692.73,UP,694.03,810,0,-0.0303
2026-01-27,0.2913,0.5029,0.3834,0,696.1,695.59,DOWN,695.27,780,0,-0.0733
2026-01-28,0.0728,-1.8203,-2.0546,0,695.77,695.43,DOWN,694.87,720,0,-0.0489
2026-01-29,0.523,1.208,1.0317,0,686.1,693.94,UP,688.36,680,1,1.1427
2026-01-30,0.1333,-0.4461,-0.5748,0,692.09,691.82,DOWN,691.05,680,0,-0.039
2026-02-02,0.9932,-0.0103,-0.4534,0,694.4,695.4,UP,695.27,680,1,0.144
2026-02-03,2.2092,2.2132,1.3699,1,692.97,689.41,DOWN,692.0,670,1,-0.5137
2026-02-04,2.6719,0.5052,-0.4576,1,688.2,686.12,DOWN,687.01,670,1,-0.3022
2026-02-05,2.0842,0.5844,-0.2359,1,677.5,677.44,UP,678.18,680,0,-0.0089
2026-02-06,-0.774,-0.1453,0.2525,0,685.58,690.69,UP,687.27,670,1,0.7454
2026-02-09,-1.8616,-1.4444,-0.6544,0,694.42,693.98,UP,695.14,710,0,-0.0634
2026-02-10,-1.0997,-0.1733,0.4799,0,695.52,692.11,DOWN,694.73,680,1,-0.4903
2026-02-11,0.8616,2.0826,1.8549,0,692.35,691.91,UP,693.32,700,0,-0.0636
2026-02-12,3.1628,2.0276,0.844,1,688.62,681.32,DOWN,686.63,670,1,-1.0601
2026-02-13,0.5763,0.6818,0.4538,0,682.88,681.61,UP,683.79,690,0,-0.186
2026-02-17,1.7193,1.051,0.3279,1,678.69,682.79,UP,681.34,670,1,0.6041
2026-02-18,-0.8157,-0.8828,-0.6539,0,688.54,686.15,DOWN,687.44,720,1,-0.3471
2026-02-19,0.1298,-0.086,-0.221,0,685.33,684.49,DOWN,683.15,710,0,-0.1226
2026-02-20,-0.3089,0.9747,1.4137,0,688.39,689.38,DOWN,687.16,680,0,0.1438
2026-02-23,1.4567,1.1455,0.5485,0,682.38,682.35,DOWN,681.26,670,0,-0.0044
2026-02-24,-0.3863,0.6804,1.0976,0,685.42,687.46,UP,686.21,670,1,0.2976
2026-02-25,-1.1625,-1.4364,-1.1703,0,691.15,693.07,UP,692.22,710,1,0.2778
2026-02-26,1.4115,2.0523,1.6095,0,688.1,689.32,DOWN,687.38,700,0,0.1773
2026-02-27,0.0367,0.0833,0.0531,0,685.24,686.23,DOWN,684.05,740,0,0.1445
2026-03-02,0.291,0.1737,0.0213,0,683.87,686.37,UP,685.23,670,1,0.3656
2026-03-03,-0.0271,0.9415,1.168,0,671.81,680.28,UP,674.63,670,1,1.2608
2026-03-04,-1.2948,0.2358,1.2596,0,686.07,685.18,DOWN,685.27,670,1,-0.1297
2026-03-05,-0.5145,0.9882,1.5557,0,682.14,681.46,DOWN,679.64,670,0,-0.0997
2026-03-06,-0.7306,0.4187,0.975,0,675.3,672.44,DOWN,674.33,680,1,-0.4235
2026-03-09,0.186,0.331,0.2652,0,667.95,678.35,UP,669.0,680,1,1.557
2026-03-10,-1.1776,0.016,0.7753,0,681.26,677.06,DOWN,680.43,670,1,-0.6165
2026-03-11,-0.9134,-0.4,0.0305,0,678.5,676.31,DOWN,677.02,670,1,-0.3228
2026-03-12,0.1327,1.1377,1.2469,0,668.17,666.05,UP,670.23,740,0,-0.3173
2026-03-13,0.0268,1.5028,1.7516,0,664.98,662.27,UP,666.15,670,0,-0.4075
2026-03-16,0.1658,0.3987,0.3585,0,669.86,669.02,DOWN,668.84,670,0,-0.1254
2026-03-17,0.3526,0.1732,-0.0193,0,673.11,670.79,DOWN,672.09,670,1,-0.3447
2026-03-18,1.6764,-0.5747,-1.4463,1,667.64,661.53,DOWN,666.58,680,1,-0.9152
2026-03-19,0.9915,0.3303,-0.1625,0,657.83,659.79,DOWN,656.02,790,0,0.2979
2026-03-20,-0.3183,0.8172,1.1888,0,653.03,648.51,DOWN,651.92,680,1,-0.6922
2026-03-23,-0.1922,-0.3011,-0.2915,0,661.35,655.42,UP,662.43,670,0,-0.8967
2026-03-24,1.0521,1.3627,0.9591,0,655.03,653.25,UP,655.72,680,0,-0.2717
2026-03-25,0.0161,0.3946,0.4364,0,658.55,656.68,DOWN,657.12,670,1,-0.284
2026-03-26,2.2267,1.4867,0.5704,1,652.4,645.14,DOWN,651.51,690,1,-1.1128
2026-03-27,0.3645,0.988,0.9427,0,640.17,634.16,DOWN,639.07,680,1,-0.9388
2026-03-30,2.2491,1.431,0.4712,1,637.94,632.09,DOWN,637.02,670,1,-0.917
2026-03-31,1.9999,1.982,1.1535,1,639.17,650.27,UP,646.42,760,1,1.7366
2026-04-01,1.0431,1.2304,0.8158,0,656.55,655.09,UP,657.79,720,0,-0.2224
2026-04-02,1.8398,4.1321,3.6046,1,654.4,655.83,UP,655.34,670,1,0.2185
2026-04-06,0.6935,-0.2141,-0.6726,0,657.67,658.87,DOWN,656.84,690,0,0.1825
2026-04-07,2.5123,0.8849,-0.1397,1,652.43,659.26,UP,654.11,720,1,1.0469
2026-04-08,2.3127,1.3592,0.4108,1,672.95,675.89,UP,673.95,700,1,0.4369
2026-04-09,1.6397,0.1133,-0.7506,1,675.32,679.85,UP,676.28,680,1,0.6708
2026-04-10,0.8261,0.2607,-0.211,0,681.11,679.45,DOWN,680.15,700,1,-0.2437
2026-04-13,0.9315,0.8108,0.3917,0,679.89,686.03,UP,681.43,750,1,0.9031
2026-04-14,-1.0144,-0.0412,0.7423,0,691.39,694.32,UP,692.41,690,1,0.4238
2026-04-15,-2.0022,-0.9991,0.5137,0,696.58,699.79,UP,697.37,680,1,0.4608
2026-04-16,1.2429,0.699,0.0653,0,700.2,701.48,UP,701.27,670,1,0.1828
2026-04-17,-1.4891,0.9199,2.9098,0,710.42,709.97,UP,711.16,710,0,-0.0633
2026-04-20,0.9052,1.1825,0.7744,0,707.2,708.74,UP,708.05,800,1,0.2178
2026-04-21,-0.2309,0.7565,1.0759,0,707.25,704.12,UP,708.05,670,0,-0.4426
2026-04-22,-0.6673,-0.629,-0.3762,0,709.68,711.16,UP,710.39,690,1,0.2085
2026-04-23,-0.1649,-0.5982,-0.701,0,711.9,708.39,DOWN,711.03,710,1,-0.493
2026-04-24,0.4537,-0.1079,-0.4731,0,711.43,713.99,UP,713.87,710,1,0.3598
2026-04-27,0.9928,-0.7166,-1.432,0,713.71,715.15,DOWN,712.89,680,0,0.2018
2026-04-28,0.2905,0.3509,0.1609,0,710.81,711.66,DOWN,709.76,690,0,0.1196
2026-04-29,0.5533,-2.931,-3.7593,0,711.48,711.48,DOWN,710.56,670,0,0.0
2026-04-30,-0.6705,-0.5844,-0.3149,0,714.07,718.46,UP,715.1,740,1,0.6148
2026-05-01,-0.5658,0.7444,1.2588,0,722.67,720.61,UP,723.86,700,0,-0.2851
2026-05-04,0.0397,-0.8647,-1.1037,0,721.17,718.12,DOWN,718.56,680,1,-0.4229
2026-05-05,-0.724,-0.7502,-0.4742,0,723.05,723.75,UP,723.78,740,0,0.0968
2026-05-06,-1.0266,-0.7457,-0.2142,0,732.23,733.85,DOWN,731.36,770,0,0.2212
2026-05-07,-0.7219,-0.9025,-0.6716,0,735.91,731.52,DOWN,734.83,710,1,-0.5965
